freqs:, k index, k1, k2, k3, kmag/2pi, band 1, band 2, band 3, band 4, band 5, band 6, band 7, band 8
freqs:, 1, 0, 0.5, 0.5, 1, 0.373954, 0.374836, 0.488791, 0.490019, 0.531864, 0.532321, 0.558155, 0.559483
freqs:, 2, 0, 0.525, 0.475, 1.0025, 0.374185, 0.375746, 0.489118, 0.490388, 0.528021, 0.530385, 0.558459, 0.560255
freqs:, 3, 0, 0.55, 0.45, 1.00995, 0.374755, 0.378363, 0.490106, 0.491496, 0.517693, 0.524776, 0.559261, 0.562977
freqs:, 4, 0, 0.575, 0.425, 1.02225, 0.37524, 0.38233, 0.491778, 0.493337, 0.503278, 0.51643, 0.560961, 0.567538
freqs:, 5, 0, 0.6, 0.4, 1.03923, 0.374868, 0.386834, 0.487067, 0.494157, 0.495984, 0.506974, 0.563691, 0.57363
freqs:, 6, 0, 0.625, 0.375, 1.06066, 0.372476, 0.390072, 0.471829, 0.497255, 0.498303, 0.499313, 0.567329, 0.580935
freqs:, 7, 0, 0.6, 0.3, 0.994987, 0.363659, 0.382162, 0.460027, 0.480342, 0.510618, 0.513396, 0.571454, 0.593512
freqs:, 8, 0, 0.575, 0.225, 0.940744, 0.350785, 0.364227, 0.450483, 0.463239, 0.529697, 0.531472, 0.576143, 0.613605
freqs:, 9, 0, 0.55, 0.15, 0.9, 0.339172, 0.346361, 0.443124, 0.449091, 0.542966, 0.554676, 0.581035, 0.636458
freqs:, 10, 0, 0.525, 0.075, 0.874643, 0.331329, 0.333854, 0.438387, 0.439887, 0.552057, 0.575788, 0.584884, 0.647785
freqs:, 11, 0, 0.5, 0, 0.866025, 0.328419, 0.329544, 0.436228, 0.437224, 0.55541, 0.586288, 0.586383, 0.638588
freqs:, 12, 0, 0.4, 0, 0.69282, 0.295558, 0.29664, 0.463291, 0.464179, 0.557173, 0.58751, 0.587594, 0.640351
freqs:, 13, 0, 0.3, 0, 0.519615, 0.231873, 0.232809, 0.509339, 0.509926, 0.562362, 0.591659, 0.591731, 0.645301
freqs:, 14, 0, 0.2, 0, 0.34641, 0.158476, 0.159161, 0.551256, 0.551357, 0.570498, 0.600465, 0.600541, 0.652311
freqs:, 15, 0, 0.1, 0, 0.173205, 0.0803281, 0.0806899, 0.57719, 0.577517, 0.579899, 0.615856, 0.615975, 0.632179
freqs:, 16, 0, 0, 0, 0, 0, 0, 0.584706, 0.585087, 0.585105, 0.625224, 0.625635, 0.625675
freqs:, 17, 0, 0.1, 0.1, 0.2, 0.0928504, 0.0931597, 0.575061, 0.575546, 0.580981, 0.617364, 0.617446, 0.618167
freqs:, 18, 0, 0.2, 0.2, 0.4, 0.183047, 0.183637, 0.556729, 0.557373, 0.571843, 0.59095, 0.591428, 0.600784
freqs:, 19, 0, 0.3, 0.3, 0.6, 0.267183, 0.267991, 0.537792, 0.538225, 0.558899, 0.559481, 0.562778, 0.582015
freqs:, 20, 0, 0.4, 0.4, 0.8, 0.338622, 0.339532, 0.510566, 0.511352, 0.537431, 0.537673, 0.557659, 0.567161
freqs:, 21, 0, 0.5, 0.5, 1, 0.373954, 0.374836, 0.488791, 0.490019, 0.531864, 0.532321, 0.558155, 0.559483
freqs:, 22, 0.05, 0.55, 0.5, 1.00499, 0.375092, 0.375982, 0.489417, 0.490605, 0.526808, 0.527232, 0.558562, 0.559732
freqs:, 23, 0.1, 0.6, 0.5, 1.0198, 0.378243, 0.379152, 0.49033, 0.491363, 0.517391, 0.518023, 0.556049, 0.557136
freqs:, 24, 0.15, 0.65, 0.5, 1.04403, 0.382548, 0.383485, 0.488062, 0.488851, 0.512579, 0.513605, 0.549444, 0.550549
freqs:, 25, 0.2, 0.7, 0.5, 1.07703, 0.386467, 0.387436, 0.482643, 0.483301, 0.514972, 0.516086, 0.541553, 0.542676
freqs:, 26, 0.25, 0.75, 0.5, 1.11803, 0.388096, 0.389083, 0.480003, 0.480627, 0.51773, 0.518789, 0.537297, 0.538395
freqs:, 27, 0.275, 0.75, 0.475, 1.09772, 0.385171, 0.389982, 0.476834, 0.484043, 0.512109, 0.522519, 0.533372, 0.547854
freqs:, 28, 0.3, 0.75, 0.45, 1.08167, 0.380719, 0.390249, 0.474367, 0.487169, 0.506418, 0.517118, 0.542281, 0.558989
freqs:, 29, 0.325, 0.75, 0.425, 1.07005, 0.376854, 0.389895, 0.4728, 0.490245, 0.501884, 0.510081, 0.553927, 0.569714
freqs:, 30, 0.35, 0.75, 0.4, 1.06301, 0.374298, 0.389473, 0.471977, 0.493836, 0.498952, 0.503714, 0.563314, 0.577923
freqs:, 31, 0.375, 0.75, 0.375, 1.06066, 0.37341, 0.389298, 0.471732, 0.497837, 0.498202, 0.498465, 0.567034, 0.581115
